item_id,source_id,endpoint_arm,category,perturbation_family,original_path,edited_path,original_sha256,edited_sha256,width,height,channels,decodable,rgb_valid,equal_dimensions,difference_bbox_xyxy,difference_pixels,difference_area_fraction,target_bbox_xyxy,target_box_overlap_pixels,target_box_overlap_fraction,target_mask_overlap_pixels,minimum_distance_to_target_px,geometry_source,mean_absolute_difference,psnr,ssim_global,histogram_distance,edge_density_change,luminance_change,contrast_change,stored_total_changed_fraction,stored_mask_area_fraction,evidence_class,paper_evidence
sflip_chair_ADE_train_00000436,sflip_chair_ADE_train_00000436,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000436.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000436.jpg,00b8314cfc48be7835ccf9bccdcd8a3a442965ca45a1e670bd18d8066932d2f1,839bae26a742ba3a2e55f37cefdbf8c82f912e9d76de53c20f4a277a5bae7c38,512,682,3,True,True,True,"[175,415,369,609]",35064,0.10041697214076246,"[0,459,130,681]",0,0.0,0,45.0,frozen_v8_1_annotation_derived_quality_cache,0.9758226799242424,36.122697760634004,0.9976771353800218,0.04740003360215053,0.004343248600779722,0.7370618424669999,0.4060613356644396,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000839,sflip_chair_ADE_train_00000839,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000839.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000839.jpg,38d090907dc56993f4bc2548788125f2c18d544726761e7c3025ade84a1ca384,1d0a44b6f942ed48f50bf4d68d1f4d9136ecd5a9aad84c2a0de3e1eff50a033d,746,512,3,True,True,True,"[0,95,193,305]",38878,0.10178765918230563,"[227,302,497,413]",0,0.0,0,34.0,frozen_v8_1_annotation_derived_quality_cache,2.216332593275246,28.663535884646798,0.9904397091594088,0.08512587969168901,0.005701203441701649,1.3303392714267375,0.9631835911147419,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000630,sflip_chair_ADE_train_00000630,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000630.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000630.jpg,ab8935933aaad7a7176943a52116b458d6d068734affb48e096fd44a27ce70d7,c13f6de77af8982225107202964698abb0ce3b9d6a68299328731c265ad18f8c,683,512,3,True,True,True,"[143,0,337,193]",35833,0.10246900164714495,"[178,454,629,511]",0,0.0,0,261.0,frozen_v8_1_annotation_derived_quality_cache,1.2193886499511957,33.10207867365463,0.995771285252015,0.03338518789653489,0.0020008679498766113,0.46922968349655036,0.593813486590065,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000753,sflip_chair_ADE_train_00000753,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000753.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000753.jpg,ef029596aa387920c5aff56ef16541cb356da29a74dc00ff47319f1d327afcda,237d296d8805eb44c4ccaa3aff9c0d5e0c4476c4c9f299a84ebf7c4d65197fe4,768,512,3,True,True,True,"[351,239,545,433]",37135,0.09443918863932292,"[62,234,340,345]",0,0.0,0,11.0,frozen_v8_1_annotation_derived_quality_cache,1.8015162150065105,29.96730420671442,0.9921520664215799,0.03670247395833333,0.009486061297685033,0.5379951639811225,0.6773300748890634,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00001564,sflip_chair_ADE_train_00001564,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001564.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001564.jpg,0a9315e372a576fcb541ac9bfd7221c771f7b10b30c94bd2beb2061e3ac183d4,77a905c808501be36ae8b39303a60c51c50e39a94ef7f681876d6c2ab00b3882,500,372,3,True,True,True,"[0,31,145,177]",20346,0.10938709677419355,"[0,155,499,296]",3190,0.04533890475987436,0,0.0,frozen_v8_1_annotation_derived_quality_cache,2.6534480286738353,26.732667811484006,0.9784047756440917,0.04604659498207886,0.014636459658123352,1.6635358139785126,0.02308628997809592,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000268,sflip_chair_ADE_train_00000268,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000268.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000268.jpg,ce44f1212e30ca5953d70c8e5280578a20d4997020f63264225153acb131afce,54b2dff610a1885727eb2173bfa03155c5b1e274251ccc41bfe1b93b8d016655,672,512,3,True,True,True,"[319,271,513,465]",34823,0.10121082124255952,"[43,276,298,403]",0,0.0,0,21.0,frozen_v8_1_annotation_derived_quality_cache,1.2698432074652777,33.19076540086493,0.9961474442067966,0.0486421130952381,0.0029856873340476098,0.47764880312965374,0.2928776763769676,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000939,sflip_chair_ADE_train_00000939,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000939.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000939.jpg,604cb1a09285b6029c6b2fd3b542dc145b119d0528405545d4282414632bf4fe,a0ae3a33e557038599b24b74a19fc8f81fe458ce29fe7f02e75dd5b6b118351b,682,512,3,True,True,True,"[271,47,465,241]",35962,0.10298868218475073,"[198,267,473,495]",0,0.0,0,26.0,frozen_v8_1_annotation_derived_quality_cache,1.3663474462365592,31.90453287810775,0.9954309397596917,0.028474004154447702,0.00196651051244022,0.2696182763242376,0.19786403232237149,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00001571,sflip_chair_ADE_train_00001571,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001571.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001571.jpg,238dcade0d800427ef4cc58c40ddf25f5d69ba2d367820f79cdb36b23d447a15,b4e533628a0d9527c8ec137adfff2d0723e71ce784f69855ff93a832cb913abe,360,274,3,True,True,True,"[111,31,209,129]",9426,0.09555961070559611,"[22,156,287,274]",0,0.0,0,27.0,frozen_v8_1_annotation_derived_quality_cache,1.8356988375236551,29.820598623021652,0.9841022654313742,0.07213436063801028,0.002679942638039917,0.7219606244931072,1.0948582528054658,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000608,sflip_chair_ADE_train_00000608,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000608.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000608.jpg,7f2f69f324a3a2f4e2c36d59de8cdcf826bac39eacf8088c430c9aaf65fd8415,6c4c82f07080bca5d927cb16e508a44a2c1bf0303ec90af34d2f9a65d29b2940,768,512,3,True,True,True,"[15,63,225,257]",39810,0.1012420654296875,"[97,270,398,510]",0,0.0,0,13.0,frozen_v8_1_annotation_derived_quality_cache,1.8293965657552083,30.28269561649783,0.994799313733496,0.04950629340277777,0.009677107107923064,0.5616881749471077,0.715756007714873,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000928,sflip_chair_ADE_train_00000928,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000928.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000928.jpg,81d0d6dedefd170038ace8177cbfb8b32a926f0526ac1ced3c6dac7a8da43d86,9fd0dcb5fe1aaa1285b1c619ff135c64fce0952aa701c7d7fa5cae02e3d22257,768,512,3,True,True,True,"[415,63,625,257]",38962,0.09908548990885417,"[553,372,768,511]",0,0.0,0,115.0,frozen_v8_1_annotation_derived_quality_cache,1.3216332329644098,33.70527147570455,0.992585331993245,0.07848612467447917,0.0019231944897293712,1.1026745814005494,0.6249112300908664,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000728,sflip_chair_ADE_train_00000728,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000728.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000728.jpg,9715dcc59dca8a019db162df0fca742f93c8e86d317be839493a87553d8adc2f,7698f3095f938f3bfca8bd645c17c74d62bb96c5329cf3005f90ea6101ffba65,761,512,3,True,True,True,"[431,63,625,273]",38991,0.1000713493758213,"[295,335,758,512]",0,0.0,0,62.0,frozen_v8_1_annotation_derived_quality_cache,1.4195488734669295,32.88543399808701,0.9953909894471,0.048673278033289545,0.00252573615890158,1.09496764023487,0.9894535271379112,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000906,sflip_chair_ADE_train_00000906,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000906.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000906.jpg,6e42aaaa37b8111d8eb5050fc98eeda9816fc39bdca299dff270b2b34b28aedb,8bfa16ef8d9a1447aae39e0afcbcba8fbc83a1731ad0098d1f7c52d4024fea00,803,512,3,True,True,True,"[239,31,449,241]",42040,0.10225326899128269,"[386,301,592,512]",0,0.0,0,60.0,frozen_v8_1_annotation_derived_quality_cache,1.1451474289124117,33.23799476152298,0.996685545453724,0.045289150062266505,0.001956253494397389,0.24144805757704546,0.49233188899401625,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000631,sflip_chair_ADE_train_00000631,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000631.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000631.jpg,814c8fb57948ca7c03877b398fd464db82d84e0c9519c6355bb31a2166a5865d,984fde24033725e03f3518b172cdf2773aa6eea2208320e658bca541293a829b,683,512,3,True,True,True,"[479,319,673,512]",35284,0.10089906661786237,"[93,239,417,512]",0,0.0,0,62.0,frozen_v8_1_annotation_derived_quality_cache,0.6385060166544656,39.64428744353701,0.9993585224022189,0.05203376647144948,0.004836743784347397,0.005750428372095939,0.015234878130698348,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000797,sflip_chair_ADE_train_00000797,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000797.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000797.jpg,85dd1f2e139df1deaa6e764ce98a3cbad54502ecce78b680d609ca6fbd6f34d8,babff8915c608134d705a275e3634d2caf7a3076d7c1df9206e53d11bc262113,737,512,3,True,True,True,"[0,207,193,401]",36678,0.09720043249660787,"[256,304,681,512]",0,0.0,0,63.0,frozen_v8_1_annotation_derived_quality_cache,1.8484433302238805,29.555732733729783,0.9855142921469568,0.044387437810945264,0.010069826488939393,0.17602835979900533,1.13866715465808,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00001105,sflip_chair_ADE_train_00001105,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001105.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001105.jpg,d5cd55bd7e431571768ebfa6c6c9bd18846364b608183b461e76b77e26fa69e3,a7906023c70f822412e11b6b4ec19ff22cce33b500671bbf4b45ecbf565b13c7,683,512,3,True,True,True,"[95,223,289,417]",35404,0.10124222181551977,"[536,332,683,511]",0,0.0,0,247.0,frozen_v8_1_annotation_derived_quality_cache,1.2762609047096145,33.01091112044923,0.9925067524608204,0.032679813323572476,0.0010226340130364345,0.3089983934617635,0.27138989532767255,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000622,sflip_chair_ADE_train_00000622,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000622.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000622.jpg,4fc511b8b5f400ed0037d558e8c2d6a0b006cb981be1284119ac72ffecab7214,824a90440e95636d37021dc48042847c7f8fb30596d7c81d032e2d55c8f1be18,770,512,3,True,True,True,"[175,31,385,241]",41154,0.10438818993506493,"[487,288,732,479]",0,0.0,0,112.30761327710601,frozen_v8_1_annotation_derived_quality_cache,1.7055735930735931,31.35892619259526,0.9954563675693734,0.07892992424242425,0.00016387236756190693,1.549962965706186,1.317154087081093,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000945,sflip_chair_ADE_train_00000945,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000945.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000945.jpg,785e639b0b92a0d5154f7b76f0c47a272760978f4951854c13fd7b74eae44152,fa14965fa491cb83e888e83cb50a963af6b161101c15ee32b78627e60eccefcd,512,683,3,True,True,True,"[271,47,465,241]",35993,0.10292654191068815,"[1,234,399,601]",896,0.006134213300836608,0,0.0,frozen_v8_1_annotation_derived_quality_cache,1.929175626830161,29.43590392964843,0.9918826851512197,0.04990239141044412,0.012881751139005165,0.1142576323435236,0.780289602176282,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00001573,sflip_chair_ADE_train_00001573,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001573.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001573.jpg,94ff49da6f460ae25074fceb6108f70f2cdec1dac5e34b55e72c2815ad4fb7e8,fd234553e8124d5536d8fd1147a93dc7ac6056daa9fcb9bfafdbaabe1b1ee001,683,512,3,True,True,True,"[79,191,273,385]",36020,0.10300375183016106,"[52,339,682,511]",8924,0.08235511258767073,0,0.0,frozen_v8_1_annotation_derived_quality_cache,2.063855463030747,29.12701193304052,0.9853331621577727,0.05312995668618838,0.015296542379872727,0.8064933284910296,0.19211974096094053,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000918,sflip_chair_ADE_train_00000918,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000918.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000918.jpg,d2e246dfe98dcaa05703fd66056af3a864af24f35155b7e60e0a0c5af49abcef,2e4a77425392d9d9f9ff637e3ee3a3b404a4318ea6c08f1fbeb2162ff8a23d0b,720,482,3,True,True,True,"[239,79,433,273]",35785,0.10311491470723835,"[484,246,719,414]",0,0.0,0,51.0,frozen_v8_1_annotation_derived_quality_cache,2.256860880590134,28.79245734928955,0.9909560042140519,0.07945097587213769,0.003300725380225661,1.7603521184877877,0.6157730428461292,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000002,sflip_chair_ADE_train_00000002,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000002.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000002.jpg,83bbe8b96e39a6c9fb2220f1cb9fea6c1ff4e2a3cf0d6b2385d5580b3ae2eddd,b06a75af507fe3d77e0a20c0f7a93df65bd046024443ac3e861f61bdb28fdb84,711,512,3,True,True,True,"[143,255,337,449]",35890,0.09859023382559776,"[254,222,711,469]",16102,0.14264832254006501,0,0.0,frozen_v8_1_annotation_derived_quality_cache,1.0410275287154243,34.253750942253085,0.9960386877869501,0.036220259024847636,0.0015450421756615304,0.551444701015285,0.44119243072459824,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00002093,sflip_car_ADE_train_00002093,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002093.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002093.jpg,72c0834d4b6627078de1799a07c9dfe7415cdae380cc64092469525d25533637,21919ca0e18c003e11f163d695f20726dae38ebf1f1bc6f18ed8681a839e351a,683,512,3,True,True,True,"[223,15,417,209]",35372,0.10115071376281112,"[363,204,590,332]",270,0.009292400881057268,0,0.0,frozen_v8_1_annotation_derived_quality_cache,1.4013142844070279,32.84817132483426,0.9914972079580924,0.09022693997071744,0.0031366505441873943,0.9695823109215098,0.8437597574378728,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00002038,sflip_car_ADE_train_00002038,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002038.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002038.jpg,8c15da2e81843dc65cb980a102b53847a62c185230f9210ae81641d31d6a83e3,8ac66c5853b8da3ab2fbcd448823ee5465ab7e9293fcd66de3b893e1499f9532,450,313,3,True,True,True,"[303,0,433,129]",15608,0.11081292154774583,"[2,160,446,292]",0,0.0,0,31.0,frozen_v8_1_annotation_derived_quality_cache,1.8720198793042244,29.307450294613524,0.9920688423461731,0.03088865223050527,0.016889907701726714,0.7819756322328573,0.4575260784519912,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00002039,sflip_car_ADE_train_00002039,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002039.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002039.jpg,1911b515c33baea7320162d19c3fd86678b83bc91faf6d067245903d32db5af6,f1b53077186ca6561a5c1cf9ced12bc6dd575c7e65bbf5b7264f9d8ca2a529fe,683,512,3,True,True,True,"[479,319,673,512]",35010,0.10011552891654465,"[21,105,643,407]",14432,0.07682970975916185,0,0.0,frozen_v8_1_annotation_derived_quality_cache,0.5828862783674963,40.54599396229239,0.9993124718389572,0.03405815336749634,0.004576072369259679,0.1269488338442386,0.03170943172798246,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00002054,sflip_car_ADE_train_00002054,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002054.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002054.jpg,928f3c623275c9bf2d08c3bbcee464985f6e1f2d2a990fb91fed132f1d48701b,f3e4edc2f1346ee2f0609c68f46096712245e4572aeffac5d56174f1596a10f2,683,512,3,True,True,True,"[15,15,209,209]",35875,0.10258910596632503,"[1,213,682,511]",0,0.0,0,4.0,frozen_v8_1_annotation_derived_quality_cache,2.249270795204978,28.31487672686255,0.9912335453103955,0.06638527940458759,0.005426835119600917,1.0478377596540867,0.7503823005330901,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00000941,sflip_car_ADE_train_00000941,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00000941.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00000941.jpg,78730308a76426127a856700a53b27ae7df32c193075a78f3364f00261cf082a,b7762c2c62beb9220b3623bdecf7752d9d017a17bfe48d16321816f4ce443447,472,313,3,True,True,True,"[143,0,273,129]",15730,0.10647370986083284,"[0,114,151,310]",120,0.004054601973239627,0,0.0,frozen_v8_1_annotation_derived_quality_cache,1.3547679644771755,32.48984383747538,0.9977081915770423,0.06382105016154943,0.0024772046272825143,0.616586029133046,0.5130443771986108,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00002029,sflip_car_ADE_train_00002029,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002029.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002029.jpg,d65bd113d5d28d28186ee64403500620a0f719a54ec4177f7566e58b9246ee30,4ccd495640749a85f581e4fb32f723f971253c48da424241c7e9868761d47044,640,480,3,True,True,True,"[335,271,513,449]",30740,0.10006510416666667,"[2,124,589,326]",9790,0.08256447450537217,0,0.0,frozen_v8_1_annotation_derived_quality_cache,1.7021668836805555,30.47397135687641,0.9933545532779772,0.03846788194444444,0.005164036003130715,0.5736909225260263,0.5862129830555176,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00002030,sflip_car_ADE_train_00002030,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002030.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002030.jpg,420a3e5397ba9e8d10bb8ae56328042362824084dfc8e73c1b8e417dfc12c6b8,0c1a39159464b25acfc6bac83c2937b3b251e6088de19560b43c4ddc065f4208,340,225,3,True,True,True,"[79,63,177,161]",8996,0.11759477124183007,"[0,0,340,224]",9604,0.12610294117647058,0,0.0,frozen_v8_1_annotation_derived_quality_cache,2.03281045751634,29.330150906394312,0.9900511318250772,0.049254901960784324,0.004880768852297698,0.763427518954245,1.0138007622580005,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00004304,sflip_car_ADE_train_00004304,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004304.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004304.jpg,03df3f394e92ba72f83f7e5f2d3679ff043a0ac7b90a39d36ddfcf38396abaca,967786eaa9ad3beaba7c1eac865a178c1acb928cdf7dfa90503a16d6cac54327,600,450,3,True,True,True,"[255,271,417,449]",27862,0.10319259259259259,"[502,212,599,354]",0,0.0,0,85.0,frozen_v8_1_annotation_derived_quality_cache,1.9357888888888888,29.03937620366795,0.9897912023476705,0.04521234567901234,0.009843213656183306,0.39099824444443243,0.6762967634457695,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00004616,sflip_car_ADE_train_00004616,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004616.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004616.jpg,38e1aa1648292dd0daf3840c5d94739c0171d1a25a74604c0ed1f1b524522886,8f45066de7d84e178c9e1be59b239cb2658b41599827850b8980262e2300f87d,256,256,3,True,True,True,"[95,31,193,113]",7533,0.1149444580078125,"[0,164,256,202]",0,0.0,0,51.0,frozen_v8_1_annotation_derived_quality_cache,3.840092976888021,24.833797403773403,0.9818949929199865,0.11391194661458333,0.014652267156862742,1.9504978759765663,2.801227387497093,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00002008,sflip_car_ADE_train_00002008,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002008.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002008.jpg,2e3021624b4520ad7adab85c3d1d4f54d7349eaa1c0c7a1abf8366e723ec00af,3de757a8bda17ea4a756da60892c99034acbdbffd9231dca9dd843ce773a27ac,325,245,3,True,True,True,"[127,0,225,97]",9329,0.11716169544740973,"[33,81,288,234]",1568,0.04018967063949763,0,0.0,frozen_v8_1_annotation_derived_quality_cache,2.8182857142857145,26.913862837763276,0.9821688872893554,0.07624071166928309,0.03381648600957904,0.3738910844584211,0.9688225764028502,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00004561,sflip_car_ADE_train_00004561,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004561.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004561.jpg,e6c35b1e57b8cf2b0e335fd430a295450e292f26101e75d1359b5f374da2a0af,108d9304e56b153aa7b95333dc2dc9198690d63dd3b4ca03b4e9835295c142e9,772,512,3,True,True,True,"[223,0,417,209]",39313,0.09946010767487047,"[0,301,771,510]",0,0.0,0,92.0,frozen_v8_1_annotation_derived_quality_cache,1.5737498650690847,29.897736880368427,0.9913477216472845,0.036704582253886016,0.000615779150680909,0.08337356197378654,0.6939831755235062,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00002034,sflip_car_ADE_train_00002034,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002034.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002034.jpg,110def06d712b9a99cb86b521e121e3ac77a479f37f02337ce4e2300b7a6383b,cda39df971d603a93ecc41bf61c1112056f0771e4505816f758f983b1dc18667,770,512,3,True,True,True,"[319,271,513,481]",39095,0.09916548295454546,"[588,243,769,347]",0,0.0,0,75.0,frozen_v8_1_annotation_derived_quality_cache,1.561825284090909,31.3010303522932,0.9939542266785028,0.06028645833333333,0.0006440565143712301,0.863166804484564,0.09445007107801473,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00002014,sflip_car_ADE_train_00002014,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002014.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002014.jpg,2036688479677e5e254de7a458955bff60d32e1693c6b3bcd2135bc2fa37eac5,9baf209d75e20c7542c532094d12c2a64e0f35d5c3527845901a93685a2f1f1e,440,507,3,True,True,True,"[15,95,161,257]",22947,0.10286444324905863,"[110,174,248,458]",4233,0.10800673606858542,0,0.0,frozen_v8_1_annotation_derived_quality_cache,2.3244306975076205,28.43422223118333,0.98665962330252,0.04167413782798399,0.00895077187773044,0.6321704285458196,1.2317282893070356,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00002062,sflip_car_ADE_train_00002062,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002062.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002062.jpg,32e1ca90898baf3643305ed95235a5e3129e24e9676d49d4724f0ff18442bf43,17ed9c7f71c78799aecaad93e20cd6b30a97019ee206be9828a7e25c17c59abb,683,512,3,True,True,True,"[431,159,625,353]",34863,0.09969516379941434,"[1,259,682,511]",18236,0.1062629652938023,0,0.0,frozen_v8_1_annotation_derived_quality_cache,1.3340053455954124,31.995340593628917,0.9957964959422797,0.04742404831625183,0.00030220697023905507,0.28823432981789665,0.5887436028345121,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00004630,sflip_car_ADE_train_00004630,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004630.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00004630.jpg,35e0f8939ecce1985d80f251c3fa729930e4b6f4979ecf8285440745028199c9,630c610f499d7b99585c1dfed5f631dfaf5d8c40ec058b6228d3fe95c2fca9c7,256,256,3,True,True,True,"[79,63,177,145]",7313,0.1115875244140625,"[141,197,256,241]",0,0.0,0,52.0,frozen_v8_1_annotation_derived_quality_cache,2.2385406494140625,28.174613877495204,0.9845319317752668,0.068023681640625,0.012905943627450955,0.4447795379638677,0.9959148779403293,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_car_ADE_train_00001018,sflip_car_ADE_train_00001018,irrelevant,car,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00001018.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00001018.jpg,2843ff2b0b53b9a7d8a314652adedc6d61bf11f39e7ec62c5f73594f2d9aee27,c90603b9eb20d7d1d8cc4d834d16ad335e3f65e26d64b90c066631c0e4a7f708,300,396,3,True,True,True,"[143,111,257,241]",13590,0.1143939393939394,"[1,109,290,396]",14820,0.1786769227059547,0,0.0,frozen_v8_1_annotation_derived_quality_cache,1.14932379349046,34.66810003803195,0.9943961207188489,0.043047138047138056,0.00031658393273223395,0.6697597946127871,0.15445339256346102,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
