collision_type,left_dataset,right_dataset,left_item_id,right_item_id,left_variant,right_variant,left_path,right_path,hamming_distance,prospective_collision,classification
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_dfc7f95c2bf6,sflip_sofa_ADE_train_00000740,original,edited,data/edits/main_real_200/orig/pilot_dfc7f95c2bf6.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_dfc7f95c2bf6,sflip_sofa_ADE_train_00000740,edited,original,data/edits/main_real_200/pilot_dfc7f95c2bf6.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_dfc7f95c2bf6,sflip_sofa_ADE_train_00000740,edited,edited,data/edits/main_real_200/pilot_dfc7f95c2bf6.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_dfc7f95c2bf6,sflip_table_ADE_train_00000218,original,original,data/edits/main_real_200/orig/pilot_dfc7f95c2bf6.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000218.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_f3dddd670aa6,sflip_table_ADE_train_00000246,original,edited,data/edits/main_real_200/orig/pilot_f3dddd670aa6.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000246.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_f3dddd670aa6,sflip_table_ADE_train_00000246,edited,original,data/edits/main_real_200/pilot_f3dddd670aa6.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000246.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_f3dddd670aa6,sflip_table_ADE_train_00000246,edited,edited,data/edits/main_real_200/pilot_f3dddd670aa6.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000246.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_f7f706d3f9f5,sflip_car_ADE_train_00002093,original,original,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002093.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_f7f706d3f9f5,sflip_car_ADE_train_00002093,original,edited,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002093.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_f7f706d3f9f5,sflip_chair_ADE_train_00000753,original,original,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000753.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_f7f706d3f9f5,sflip_chair_ADE_train_00000753,original,edited,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000753.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_f7f706d3f9f5,sflip_sofa_ADE_train_00000693,original,edited,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_f7f706d3f9f5,sflip_sofa_ADE_train_00000719,original,original,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000719.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v1_94,preview_pilot_f7f706d3f9f5,sflip_sofa_ADE_train_00000719,original,edited,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000719.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_01fc561f2ad1,sflip_sofa_ADE_train_00000701,original,original,data/edits/main_real_200/orig/pilot_01fc561f2ad1.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000701.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_01fc561f2ad1,sflip_sofa_ADE_train_00000701,original,edited,data/edits/main_real_200/orig/pilot_01fc561f2ad1.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000701.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_01fc561f2ad1,sflip_sofa_ADE_train_00000701,edited,original,data/edits/main_real_200/pilot_01fc561f2ad1.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000701.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_01fc561f2ad1,sflip_sofa_ADE_train_00000701,edited,edited,data/edits/main_real_200/pilot_01fc561f2ad1.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000701.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_1ff79de6fa95,sflip_sofa_ADE_train_00000675,original,original,data/edits/main_real_200/orig/pilot_1ff79de6fa95.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000675.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_1ff79de6fa95,sflip_sofa_ADE_train_00000675,original,edited,data/edits/main_real_200/orig/pilot_1ff79de6fa95.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000675.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_1ff79de6fa95,sflip_sofa_ADE_train_00000675,edited,original,data/edits/main_real_200/pilot_1ff79de6fa95.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000675.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_1ff79de6fa95,sflip_sofa_ADE_train_00000675,edited,edited,data/edits/main_real_200/pilot_1ff79de6fa95.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000675.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_33e99a8cf8c5,sflip_sofa_ADE_train_00000740,original,original,data/edits/main_real_200/orig/pilot_33e99a8cf8c5.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000740.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_33e99a8cf8c5,sflip_sofa_ADE_train_00000740,original,edited,data/edits/main_real_200/orig/pilot_33e99a8cf8c5.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_34c3764e7fc7,sflip_sofa_ADE_train_00000706,original,original,data/edits/main_real_200/orig/pilot_34c3764e7fc7.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000706.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_34c3764e7fc7,sflip_sofa_ADE_train_00000706,original,edited,data/edits/main_real_200/orig/pilot_34c3764e7fc7.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000706.jpg,2,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_34c3764e7fc7,sflip_sofa_ADE_train_00000706,edited,original,data/edits/main_real_200/pilot_34c3764e7fc7.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000706.jpg,3,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_34c3764e7fc7,sflip_sofa_ADE_train_00000706,edited,edited,data/edits/main_real_200/pilot_34c3764e7fc7.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000706.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_5a54d663d1e7,sflip_sofa_ADE_train_00000717,original,original,data/edits/main_real_200/orig/pilot_5a54d663d1e7.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000717.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_5a54d663d1e7,sflip_sofa_ADE_train_00000717,original,edited,data/edits/main_real_200/orig/pilot_5a54d663d1e7.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000717.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_5a54d663d1e7,sflip_sofa_ADE_train_00000717,edited,original,data/edits/main_real_200/pilot_5a54d663d1e7.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000717.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_5a54d663d1e7,sflip_sofa_ADE_train_00000717,edited,edited,data/edits/main_real_200/pilot_5a54d663d1e7.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000717.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_79ae335d22ac,sflip_sofa_ADE_train_00000693,original,original,data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000693.jpg,3,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_79ae335d22ac,sflip_sofa_ADE_train_00000693,original,edited,data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000693.jpg,3,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_79ae335d22ac,sflip_sofa_ADE_train_00000693,edited,original,data/edits/main_real_200/pilot_79ae335d22ac.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000693.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_79ae335d22ac,sflip_sofa_ADE_train_00000693,edited,edited,data/edits/main_real_200/pilot_79ae335d22ac.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000693.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_8e304d627557,sflip_chair_ADE_train_00000469,original,original,data/edits/main_real_200/orig/pilot_8e304d627557.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000469.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_8e304d627557,sflip_chair_ADE_train_00000469,original,edited,data/edits/main_real_200/orig/pilot_8e304d627557.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000469.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_8e304d627557,sflip_chair_ADE_train_00000469,edited,original,data/edits/main_real_200/pilot_8e304d627557.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000469.jpg,2,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_8e304d627557,sflip_chair_ADE_train_00000469,edited,edited,data/edits/main_real_200/pilot_8e304d627557.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000469.jpg,2,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_902e04d96596,sflip_sofa_ADE_train_00000740,original,original,data/edits/main_real_200/orig/pilot_902e04d96596.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000740.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_902e04d96596,sflip_sofa_ADE_train_00000740,original,edited,data/edits/main_real_200/orig/pilot_902e04d96596.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_902e04d96596,sflip_sofa_ADE_train_00000740,edited,original,data/edits/main_real_200/pilot_902e04d96596.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000740.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_902e04d96596,sflip_sofa_ADE_train_00000740,edited,edited,data/edits/main_real_200/pilot_902e04d96596.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_bceacc91c7dd,sflip_sofa_ADE_train_00000688,original,original,data/edits/main_real_200/orig/pilot_bceacc91c7dd.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000688.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_bceacc91c7dd,sflip_sofa_ADE_train_00000688,original,edited,data/edits/main_real_200/orig/pilot_bceacc91c7dd.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000688.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_bceacc91c7dd,sflip_sofa_ADE_train_00000688,edited,original,data/edits/main_real_200/pilot_bceacc91c7dd.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000688.jpg,3,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_bceacc91c7dd,sflip_sofa_ADE_train_00000688,edited,edited,data/edits/main_real_200/pilot_bceacc91c7dd.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000688.jpg,3,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_bf5dc60f7821,sflip_sofa_ADE_train_00000693,original,original,data/edits/main_real_200/orig/pilot_bf5dc60f7821.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000693.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_bf5dc60f7821,sflip_sofa_ADE_train_00000693,original,edited,data/edits/main_real_200/orig/pilot_bf5dc60f7821.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000693.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_bf5dc60f7821,sflip_sofa_ADE_train_00000693,edited,original,data/edits/main_real_200/pilot_bf5dc60f7821.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000693.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_bf5dc60f7821,sflip_sofa_ADE_train_00000693,edited,edited,data/edits/main_real_200/pilot_bf5dc60f7821.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000693.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_caf50be3f2be,sflip_chair_ADE_train_00000374,original,original,data/edits/main_real_200/orig/pilot_caf50be3f2be.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000374.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_caf50be3f2be,sflip_chair_ADE_train_00000374,original,edited,data/edits/main_real_200/orig/pilot_caf50be3f2be.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000374.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_caf50be3f2be,sflip_chair_ADE_train_00000374,edited,original,data/edits/main_real_200/pilot_caf50be3f2be.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000374.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_caf50be3f2be,sflip_chair_ADE_train_00000374,edited,edited,data/edits/main_real_200/pilot_caf50be3f2be.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000374.jpg,1,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_dfc7f95c2bf6,sflip_sofa_ADE_train_00000740,original,original,data/edits/main_real_200/orig/pilot_dfc7f95c2bf6.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000740.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_dfc7f95c2bf6,sflip_sofa_ADE_train_00000740,original,edited,data/edits/main_real_200/orig/pilot_dfc7f95c2bf6.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_dfc7f95c2bf6,sflip_sofa_ADE_train_00000740,edited,original,data/edits/main_real_200/pilot_dfc7f95c2bf6.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000740.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_dfc7f95c2bf6,sflip_sofa_ADE_train_00000740,edited,edited,data/edits/main_real_200/pilot_dfc7f95c2bf6.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_dfc7f95c2bf6,sflip_table_ADE_train_00000218,original,original,data/edits/main_real_200/orig/pilot_dfc7f95c2bf6.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000218.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_f7f706d3f9f5,sflip_sofa_ADE_train_00000693,original,original,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000693.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_f7f706d3f9f5,sflip_sofa_ADE_train_00000693,original,edited,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000693.jpg,0,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v1_94,sflip_sofa_ADE_train_00000693,sflip_car_ADE_train_00002093,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002093.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v1_94,sflip_sofa_ADE_train_00000693,sflip_car_ADE_train_00002093,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002093.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v1_94,sflip_sofa_ADE_train_00000693,sflip_car_ADE_train_00002093,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002093.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v1_94,sflip_sofa_ADE_train_00000693,sflip_car_ADE_train_00002093,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002093.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v1_94,sflip_sofa_ADE_train_00000693,sflip_chair_ADE_train_00000753,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000753.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v1_94,sflip_sofa_ADE_train_00000693,sflip_chair_ADE_train_00000753,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000753.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v1_94,sflip_sofa_ADE_train_00000693,sflip_chair_ADE_train_00000753,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000753.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v1_94,sflip_sofa_ADE_train_00000693,sflip_chair_ADE_train_00000753,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000753.jpg,6,False,SCIENTIFIC_SET_COLLISION
